name,files,tags,moore_parse,moore
event_sequence,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.4.2.4--event_sequence.sv,9.4.2.4,False,False
event_blocking_assignment_delay,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.4.5--event_blocking_assignment_delay.sv,9.4.5,False,False
process_cls_await,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.7--process_cls_await.sv,9.7,False,False
disable_other,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.6.2--disable_other.sv,9.6.2,True,False
event_nonblocking_assignment_repeat_neg,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.4.5--event_nonblocking_assignment_repeat_neg.sv,9.4.5,False,False
event_control_negedge,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.4.2--event_control_negedge.sv,9.4.2,True,True
block_start_finish,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.3.3--block_start_finish.sv,9.3.3,True,False
disable_fork,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.6.3--disable_fork.sv,9.6.3,True,False
process_cls_kill,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.7--process_cls_kill.sv,9.7,False,False
always_comb,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.2.2.2--always_comb.sv,9.2.2.2,True,True
statement_labels_seq,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.3.5--statement_labels_seq.sv,9.3.5,True,True
event_nonblocking_assignment_repeat_int_neg,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.4.5--event_nonblocking_assignment_repeat_int_neg.sv,9.4.5,False,False
initial,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.2.1--initial.sv,9.2.1,True,True
process_cls_self,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.7--process_cls_self.sv,9.7,True,False
block_names_seq,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.3.4--block_names_seq.sv,9.3.4,True,True
parallel_block_join_any,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.3.2--parallel_block_join_any.sv,9.3.2,True,False
event_comma_op,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.4.2.1--event_comma_op.sv,9.4.2.1,True,True
always,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.2.2.1--always.sv,9.2.2.1,True,True
statement_labels_par,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.3.5--statement_labels_par.sv,9.3.5,True,False
parallel_block_join,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.3.2--parallel_block_join.sv,9.3.2,True,False
event_or_op,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.4.2.1--event_or_op.sv,9.4.2.1,True,True
event_nonblocking_assignment_delay,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.4.5--event_nonblocking_assignment_delay.sv,9.4.5,True,True
always_ff,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.2.2.4--always_ff.sv,9.2.2.4,True,True
event_control_edge,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.4.2--event_control_edge.sv,9.4.2,True,True
event_order,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.3.3--event.sv,9.3.3,False,False
disable,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.6.2--disable.sv,9.6.2,True,False
event_conditional,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.4.2.3--event_conditional.sv,9.4.2.3,True,True
parallel_block_join_none,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.3.2--parallel_block_join_none.sv,9.3.2,True,False
event_nonblocking_assignment_repeat_int,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.4.5--event_nonblocking_assignment_repeat_int.sv,9.4.5,False,False
event_sequence_controls,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.4.3--event_sequence_controls.sv,9.4.3,True,False
event_implicit,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.4.2.2--event_implicit.sv,9.4.2.2,True,True
always_latch_expr,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.2.2.3--always_latch.sv,9.2.2.3,True,True
event_control_posedge,/home/fabian/code/symbiflow/sv-tests/tests/chapter-9/9.4.2--event_control_posedge.sv,9.4.2,True,True
net_decl_assignment,/home/fabian/code/symbiflow/sv-tests/tests/chapter-10/10.3.1--net-decl-assignment.sv,10.3.1,True,False
assign_deassign,/home/fabian/code/symbiflow/sv-tests/tests/chapter-10/10.6.1--assign-deassign.sv,10.6.1,False,False
cont_assignment_delay,/home/fabian/code/symbiflow/sv-tests/tests/chapter-10/10.3.3--cont-assignment-delay.sv,10.3.3,True,True
cont_assignment_net_delay,/home/fabian/code/symbiflow/sv-tests/tests/chapter-10/10.3.3--cont-assignment-net-delay.sv,10.3.3,True,True
blocking_assignment,/home/fabian/code/symbiflow/sv-tests/tests/chapter-10/10.4.1--blocking-assignment.sv,10.4.1,True,True
non_blocking_assignment,/home/fabian/code/symbiflow/sv-tests/tests/chapter-10/10.4.2--non-blocking-assignment.sv,10.4.2,True,True
cont_assignment,/home/fabian/code/symbiflow/sv-tests/tests/chapter-10/10.3.2--cont-assignment.sv,10.3.2,True,True
force_release,/home/fabian/code/symbiflow/sv-tests/tests/chapter-10/10.6.2--force-release.sv,10.6.2,False,False
file_tasks,/home/fabian/code/symbiflow/sv-tests/tests/chapter-21/21.3--file.sv,21.3,True,True
fwrite_task,/home/fabian/code/symbiflow/sv-tests/tests/chapter-21/21.3--fwrite.sv,21.3,True,True
fflush_task,/home/fabian/code/symbiflow/sv-tests/tests/chapter-21/21.3--fflush.sv,21.3,True,True
test_plusargs,/home/fabian/code/symbiflow/sv-tests/tests/chapter-21/21.6--test.sv,21.6,True,True
fwrite_boh,/home/fabian/code/symbiflow/sv-tests/tests/chapter-21/21.3--fwrite-boh.sv,21.3,True,True
sscanf_task,/home/fabian/code/symbiflow/sv-tests/tests/chapter-21/21.3--sscanf.sv,21.3,True,True
ferror_function,/home/fabian/code/symbiflow/sv-tests/tests/chapter-21/21.3--ferror.sv,21.3,True,True
fdisplay_boh,/home/fabian/code/symbiflow/sv-tests/tests/chapter-21/21.3--fdisplay-boh.sv,21.3,True,True
readmemh_task,/home/fabian/code/symbiflow/sv-tests/tests/chapter-21/21.4--readmemh.sv,21.4,True,True
ungetc_function,/home/fabian/code/symbiflow/sv-tests/tests/chapter-21/21.3--ungetc.sv,21.3,True,True
fgets_function,/home/fabian/code/symbiflow/sv-tests/tests/chapter-21/21.3--fgets.sv,21.3,True,True
display_boh,/home/fabian/code/symbiflow/sv-tests/tests/chapter-21/21.2--display-boh.sv,21.2,True,True
display_task,/home/fabian/code/symbiflow/sv-tests/tests/chapter-21/21.2--display.sv,21.2,True,True
fscanf_task,/home/fabian/code/symbiflow/sv-tests/tests/chapter-21/21.3--fscanf.sv,21.3,True,True
fgetc_function,/home/fabian/code/symbiflow/sv-tests/tests/chapter-21/21.3--fgetc.sv,21.3,True,True
write_task,/home/fabian/code/symbiflow/sv-tests/tests/chapter-21/21.2--write.sv,21.2,True,True
vcd_dumpports_test,/home/fabian/code/symbiflow/sv-tests/tests/chapter-21/21.7--dumpports.sv,21.7,True,True
feof_function,/home/fabian/code/symbiflow/sv-tests/tests/chapter-21/21.3--feof.sv,21.3,True,True
strobe_task,/home/fabian/code/symbiflow/sv-tests/tests/chapter-21/21.2--strobe.sv,21.2,True,True
fmonitor_task,/home/fabian/code/symbiflow/sv-tests/tests/chapter-21/21.3--fmonitor.sv,21.3,True,True
monitor_task,/home/fabian/code/symbiflow/sv-tests/tests/chapter-21/21.2--monitor.sv,21.2,True,False
fdisplay_task,/home/fabian/code/symbiflow/sv-tests/tests/chapter-21/21.3--fdisplay.sv,21.3,True,True
file_pos_tasks,/home/fabian/code/symbiflow/sv-tests/tests/chapter-21/21.3--fpos.sv,21.3,True,True
vcd_dump_test,/home/fabian/code/symbiflow/sv-tests/tests/chapter-21/21.7--dumpfile.sv,21.7,True,False
fstrobe_task,/home/fabian/code/symbiflow/sv-tests/tests/chapter-21/21.3--fstrobe.sv,21.3,True,True
fread_task,/home/fabian/code/symbiflow/sv-tests/tests/chapter-21/21.3--fread.sv,21.3,True,True
write_boh,/home/fabian/code/symbiflow/sv-tests/tests/chapter-21/21.2--write-boh.sv,21.2,True,True
value_plusargs,/home/fabian/code/symbiflow/sv-tests/tests/chapter-21/21.6--value.sv,21.6,True,True
readmemb_task,/home/fabian/code/symbiflow/sv-tests/tests/chapter-21/21.4--readmemb.sv,21.4,True,True
if_else_if,/home/fabian/code/symbiflow/sv-tests/tests/chapter-12/12.4.1--if_else_if.sv,12.4.1,True,True
case_pattern,/home/fabian/code/symbiflow/sv-tests/tests/chapter-12/12.6.1--case_pattern.sv,12.6.1,False,False
if_else,/home/fabian/code/symbiflow/sv-tests/tests/chapter-12/12.4--if_else.sv,12.4,True,True
for_loop,/home/fabian/code/symbiflow/sv-tests/tests/chapter-12/12.7.1--for.sv,12.7.1,True,True
priority_if,/home/fabian/code/symbiflow/sv-tests/tests/chapter-12/12.4.2--priority_if.sv,12.4.2,True,True
if,/home/fabian/code/symbiflow/sv-tests/tests/chapter-12/12.4--if.sv,12.4,True,True
unique0_if,/home/fabian/code/symbiflow/sv-tests/tests/chapter-12/12.4.2--unique0_if.sv,12.4.2,True,True
case_set,/home/fabian/code/symbiflow/sv-tests/tests/chapter-12/12.5.4--case_set.sv,12.5.4,True,False
jump_return,/home/fabian/code/symbiflow/sv-tests/tests/chapter-12/12.8--return.sv,12.8,True,False
casex_pattern,/home/fabian/code/symbiflow/sv-tests/tests/chapter-12/12.6.1--casex_pattern.sv,12.6.1,False,False
dowhile_loop,/home/fabian/code/symbiflow/sv-tests/tests/chapter-12/12.7.5--dowhile.sv,12.7.5,True,False
jump_continue,/home/fabian/code/symbiflow/sv-tests/tests/chapter-12/12.8--continue.sv,12.8,True,False
casex,/home/fabian/code/symbiflow/sv-tests/tests/chapter-12/12.5.1--casex.sv,12.5.1,True,True
casez_pattern,/home/fabian/code/symbiflow/sv-tests/tests/chapter-12/12.6.1--casez_pattern.sv,12.6.1,False,False
case,/home/fabian/code/symbiflow/sv-tests/tests/chapter-12/12.5--case.sv,12.5,True,True
casez,/home/fabian/code/symbiflow/sv-tests/tests/chapter-12/12.5.1--casez.sv,12.5.1,True,True
repeat_loop,/home/fabian/code/symbiflow/sv-tests/tests/chapter-12/12.7.2--repeat.sv,12.7.2,True,True
foreach_loop,/home/fabian/code/symbiflow/sv-tests/tests/chapter-12/12.7.3--foreach.sv,12.7.3,True,False
case_constant,/home/fabian/code/symbiflow/sv-tests/tests/chapter-12/12.5.2--case_const.sv,12.5.2,True,False
jump_break,/home/fabian/code/symbiflow/sv-tests/tests/chapter-12/12.8--break.sv,12.8,True,False
jump_return_expr,/home/fabian/code/symbiflow/sv-tests/tests/chapter-12/12.8--return_val.sv,12.8,True,True
unique_if,/home/fabian/code/symbiflow/sv-tests/tests/chapter-12/12.4.2--unique_if.sv,12.4.2,True,True
while_loop,/home/fabian/code/symbiflow/sv-tests/tests/chapter-12/12.7.4--while.sv,12.7.4,True,False
forever_loop,/home/fabian/code/symbiflow/sv-tests/tests/chapter-12/12.7.6--forever.sv,12.7.6,True,False
conditional_pattern,/home/fabian/code/symbiflow/sv-tests/tests/chapter-12/12.6.3--conditional_pattern.sv,12.6.3,False,False
if_pattern,/home/fabian/code/symbiflow/sv-tests/tests/chapter-12/12.6.2--if_pattern.sv,12.6.2,False,False
iface_class_test_9,/home/fabian/code/symbiflow/sv-tests/tests/generic/iface/iface_class_test_9.sv,8.3 8.26,True,True
iface_class_test_1,/home/fabian/code/symbiflow/sv-tests/tests/generic/iface/iface_class_test_1.sv,8.3 8.26,True,True
iface_class_test_10,/home/fabian/code/symbiflow/sv-tests/tests/generic/iface/iface_class_test_10.sv,8.3 8.26,True,True
iface_class_test_11,/home/fabian/code/symbiflow/sv-tests/tests/generic/iface/iface_class_test_11.sv,8.3 8.26,True,True
iface_class_test_0,/home/fabian/code/symbiflow/sv-tests/tests/generic/iface/iface_class_test_0.sv,8.3 8.26,True,True
iface_class_test_5,/home/fabian/code/symbiflow/sv-tests/tests/generic/iface/iface_class_test_5.sv,8.3 8.26,False,False
iface_class_test_4,/home/fabian/code/symbiflow/sv-tests/tests/generic/iface/iface_class_test_4.sv,8.3 8.26,False,False
iface_class_test_8,/home/fabian/code/symbiflow/sv-tests/tests/generic/iface/iface_class_test_8.sv,8.3 8.26,True,True
iface_class_test_3,/home/fabian/code/symbiflow/sv-tests/tests/generic/iface/iface_class_test_3.sv,8.3 8.26,True,True
iface_class_test_2,/home/fabian/code/symbiflow/sv-tests/tests/generic/iface/iface_class_test_2.sv,8.3 8.26,True,True
iface_class_test_7,/home/fabian/code/symbiflow/sv-tests/tests/generic/iface/iface_class_test_7.sv,8.3 8.26,True,True
empty_test_1,/home/fabian/code/symbiflow/sv-tests/tests/generic/empty/empty_test_1.sv,5.3 5.4,True,True
empty_test_3,/home/fabian/code/symbiflow/sv-tests/tests/generic/empty/empty_test_3.sv,5.3 5.4,True,True
empty_test_2,/home/fabian/code/symbiflow/sv-tests/tests/generic/empty/empty_test_2.sv,5.3 5.4,True,True
empty_test_4,/home/fabian/code/symbiflow/sv-tests/tests/generic/empty/empty_test_4.sv,5.3 5.4,True,True
empty_test_0,/home/fabian/code/symbiflow/sv-tests/tests/generic/empty/empty_test_0.sv,5.3 5.4,True,True
empty_test_5,/home/fabian/code/symbiflow/sv-tests/tests/generic/empty/empty_test_5.sv,5.3 5.4,True,True
struct_test_0,/home/fabian/code/symbiflow/sv-tests/tests/generic/struct/struct_test_0.sv,7.2,False,False
number_test_51,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_51.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_42,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_42.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_36,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_36.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_32,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_32.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_64,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_64.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_44,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_44.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_30,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_30.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_9,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_9.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_7,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_7.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_6,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_6.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_29,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_29.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_61,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_61.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_14,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_14.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_10,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_10.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_11,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_11.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_33,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_33.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_67,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_67.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_65,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_65.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_60,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_60.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_8,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_8.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_43,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_43.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_31,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_31.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_2,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_2.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_47,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_47.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_48,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_48.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_69,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_69.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_62,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_62.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_25,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_25.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_71,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_71.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_70,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_70.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_68,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_68.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_16,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_16.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_66,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_66.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_5,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_5.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_24,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_24.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_50,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_50.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_52,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_52.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_26,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_26.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_49,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_49.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_27,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_27.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_59,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_59.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_34,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_34.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_0,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_0.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_72,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_72.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_46,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_46.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_13,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_13.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_53,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_53.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_12,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_12.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_3,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_3.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_4,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_4.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_45,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_45.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_28,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_28.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_1,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_1.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_35,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_35.sv,5.6.4 5.7.1 5.7.2,True,True
number_test_15,/home/fabian/code/symbiflow/sv-tests/tests/generic/number/number_test_15.sv,5.6.4 5.7.1 5.7.2,True,True
class_test_21,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_21.sv,6.15 8.3,True,True
class_test_58,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_58.sv,6.15 8.3,True,True
class_test_36,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_36.sv,6.15 8.3,False,False
class_test_24,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_24.sv,6.15 8.3,True,True
class_test_64,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_64.sv,6.15 8.3,True,True
class_test_65,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_65.sv,6.15 8.3,True,True
class_test_27,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_27.sv,6.15 8.3,False,False
class_test_68,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_68.sv,6.15 8.3,True,True
class_test_35,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_35.sv,6.15 8.3,True,True
class_test_5,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_5.sv,6.15 8.3,True,True
class_test_67,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_67.sv,6.15 8.3,True,True
class_test_29,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_29.sv,6.15 8.3,False,False
class_test_55,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_55.sv,6.15 8.3,True,True
class_test_17,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_17.sv,6.15 8.3,True,True
class_test_61,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_61.sv,6.15 8.3,True,True
class_test_20,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_20.sv,6.15 8.3,True,True
class_test_12,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_12.sv,6.15 8.3,True,True
class_test_66,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_66.sv,6.15 8.3,True,True
class_test_4,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_4.sv,6.15 8.3,True,True
class_test_51,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_51.sv,6.15 8.3,False,False
class_test_30,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_30.sv,6.15 8.3,False,False
class_test_22,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_22.sv,6.15 8.3,True,True
class_test_26,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_26.sv,6.15 8.3,False,False
class_test_13,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_13.sv,6.15 8.3,True,True
class_test_11,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_11.sv,6.15 8.3,True,True
class_test_48,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_48.sv,6.15 8.3,True,True
class_test_34,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_34.sv,6.15 8.3,True,True
class_test_69,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_69.sv,6.15 8.3,True,True
class_test_63,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_63.sv,6.15 8.3,True,True
class_test_59,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_59.sv,6.15 8.3,True,True
class_test_19,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_19.sv,6.15 8.3,True,True
class_test_54,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_54.sv,6.15 8.3,True,True
class_test_49,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_49.sv,6.15 8.3,True,True
class_test_52,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_52.sv,6.15 8.3,False,False
class_test_33,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_33.sv,6.15 8.3,True,True
class_test_37,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_37.sv,6.15 8.3,False,False
class_test_23,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_23.sv,6.15 8.3,True,True
class_test_60,/home/fabian/code/symbiflow/sv-tests/tests/generic/class/class_test_60.sv,6.15 8.3,True,True
